id,transient_class,host_environment,spectral_regime,variability_pattern,distance_bin,energy_tier,followup_protocol,precursor_category
7533,Lithogen Burst,Diffuse Warm Medium,optical,quasi_periodic,near,high,PROTOCOL_A,CAT_4
7534,Neutronfall,Young Stellar Association,hard_xray,chaotic,mid_near,medium_high,PROTOCOL_D,CAT_4
7535,Tidal Spectacle,Circumnuclear Disk,optical,flat,near,medium_low,PROTOCOL_E,CAT_3
7536,Limb-Cycle Pulsar,Nuclear Star Cluster,optical,flat,far,medium_low,PROTOCOL_B,CAT_1
7537,Hyperaccretion Flare,Diffuse Warm Medium,optical,quasi_periodic,mid,low,PROTOCOL_A,CAT_5
7538,Hyperaccretion Flare,Circumnuclear Disk,radio,double_peak,near,medium_high,PROTOCOL_D,CAT_1
7539,Tidal Spectacle,Young Stellar Association,infrared,flat,near,high,PROTOCOL_E,CAT_6
7540,Lithogen Burst,Intergalactic Halo,optical,chaotic,mid_far,high,PROTOCOL_C,CAT_2
7541,Quasi-Periodic Echoer,Nuclear Star Cluster,radio,chaotic,far,low,PROTOCOL_C,CAT_3
7542,Limb-Cycle Pulsar,Nuclear Star Cluster,infrared,monotonic_rise,mid_far,low,PROTOCOL_D,CAT_6
7543,Limb-Cycle Pulsar,Circumnuclear Disk,uv,flat,mid,low,PROTOCOL_F,CAT_4
7544,Tidal Spectacle,Globular Cluster Core,radio,chaotic,far,medium_high,PROTOCOL_E,CAT_4
7545,Lithogen Burst,Intergalactic Halo,optical,chaotic,very_far,medium_high,PROTOCOL_F,CAT_2
7546,Hot Jet Eruption,Globular Cluster Core,soft_xray,flat,mid_far,medium_low,PROTOCOL_C,CAT_5
7547,Tidally Locked Beacon,Circumnuclear Disk,radio,chaotic,mid,medium_high,PROTOCOL_E,CAT_2
7548,Helicity Collapse,Nuclear Star Cluster,optical,quasi_periodic,mid,medium,PROTOCOL_D,CAT_3
7549,Helicity Collapse,Galactic Bar Vicinity,infrared,quasi_periodic,far,high,PROTOCOL_B,CAT_1
7550,Tidally Locked Beacon,Globular Cluster Core,uv,double_peak,mid_near,medium,PROTOCOL_E,CAT_1
7551,Hyperaccretion Flare,Stellar Stream,infrared,double_peak,far,medium,PROTOCOL_F,CAT_5
7552,Helicity Collapse,Young Stellar Association,uv,chaotic,mid,medium_high,PROTOCOL_C,CAT_3
7553,Tidally Locked Beacon,Young Stellar Association,soft_xray,flat,mid_far,low,PROTOCOL_C,CAT_4
7554,Neutronfall,AGN Wind Region,optical,flat,mid_near,medium,PROTOCOL_C,CAT_3
7555,Tidally Locked Beacon,Galactic Bar Vicinity,optical,double_peak,near,medium_high,PROTOCOL_B,CAT_4
7556,Quasi-Periodic Echoer,Nuclear Star Cluster,soft_xray,chaotic,near,high,PROTOCOL_A,CAT_3
7557,Hyperaccretion Flare,Nuclear Star Cluster,hard_xray,quasi_periodic,mid_far,low,PROTOCOL_A,CAT_4
7558,Limb-Cycle Pulsar,AGN Wind Region,soft_xray,flat,very_far,medium_high,PROTOCOL_C,CAT_4
7559,Helicity Collapse,Stellar Stream,optical,chaotic,near,high,PROTOCOL_D,CAT_4
7560,Hyperaccretion Flare,AGN Wind Region,radio,double_peak,far,medium_low,PROTOCOL_B,CAT_3
7561,Cryogenic Afterglow,Galactic Bar Vicinity,radio,chaotic,mid,medium,PROTOCOL_C,CAT_3
7562,Neutronfall,Intergalactic Halo,radio,double_peak,mid_far,low,PROTOCOL_C,CAT_3
7563,Quasi-Periodic Echoer,Nuclear Star Cluster,radio,chaotic,far,high,PROTOCOL_D,CAT_1
7564,Helicity Collapse,Diffuse Warm Medium,hard_xray,monotonic_rise,far,medium,PROTOCOL_C,CAT_1
7565,Lithogen Burst,Nuclear Star Cluster,soft_xray,monotonic_rise,mid,medium_low,PROTOCOL_F,CAT_3
7566,Cryogenic Afterglow,Galactic Bar Vicinity,soft_xray,chaotic,mid_far,high,PROTOCOL_C,CAT_3
7567,Dark Reverberator,Young Stellar Association,infrared,flat,mid_near,medium_high,PROTOCOL_F,CAT_2
7568,Limb-Cycle Pulsar,AGN Wind Region,soft_xray,quasi_periodic,mid_near,medium_low,PROTOCOL_D,CAT_3
7569,Spectral Ghost,Globular Cluster Core,infrared,quasi_periodic,far,high,PROTOCOL_D,CAT_1
7570,Spectral Ghost,Galactic Bar Vicinity,soft_xray,quasi_periodic,mid_far,medium_high,PROTOCOL_B,CAT_2
7571,Helicity Collapse,Galactic Bar Vicinity,radio,monotonic_rise,very_far,medium_low,PROTOCOL_C,CAT_4
7572,Spectral Ghost,Young Stellar Association,infrared,monotonic_rise,near,high,PROTOCOL_B,CAT_3
7573,Hyperaccretion Flare,Globular Cluster Core,soft_xray,quasi_periodic,mid_far,medium,PROTOCOL_C,CAT_4
7574,Tidal Spectacle,Intergalactic Halo,radio,flat,mid_far,medium_low,PROTOCOL_B,CAT_3
7575,Spectral Ghost,Galactic Bar Vicinity,infrared,double_peak,mid,medium_low,PROTOCOL_D,CAT_6
7576,Dark Reverberator,Diffuse Warm Medium,infrared,flat,mid_far,medium_high,PROTOCOL_E,CAT_1
7577,Dark Reverberator,Nuclear Star Cluster,uv,quasi_periodic,mid_far,medium_low,PROTOCOL_A,CAT_6
7578,Dark Reverberator,Intergalactic Halo,infrared,quasi_periodic,mid,medium,PROTOCOL_F,CAT_1
7579,Spectral Ghost,AGN Wind Region,hard_xray,flat,mid,medium_high,PROTOCOL_B,CAT_5
7580,Hot Jet Eruption,Stellar Stream,infrared,flat,near,medium_low,PROTOCOL_B,CAT_6
7581,Neutronfall,Stellar Stream,soft_xray,monotonic_rise,mid_near,medium,PROTOCOL_A,CAT_3
7582,Hot Jet Eruption,Intergalactic Halo,infrared,flat,very_far,medium_low,PROTOCOL_B,CAT_2
7583,Dark Reverberator,AGN Wind Region,radio,double_peak,mid_near,medium_low,PROTOCOL_D,CAT_3
7584,Cryogenic Afterglow,AGN Wind Region,uv,monotonic_rise,far,high,PROTOCOL_C,CAT_1
7585,Tidal Spectacle,Globular Cluster Core,optical,double_peak,near,medium,PROTOCOL_F,CAT_6
7586,Tidal Spectacle,Diffuse Warm Medium,uv,flat,far,medium,PROTOCOL_F,CAT_4
7587,Hyperaccretion Flare,Circumnuclear Disk,optical,quasi_periodic,mid_near,low,PROTOCOL_D,CAT_5
7588,Helicity Collapse,Nuclear Star Cluster,soft_xray,flat,very_far,high,PROTOCOL_C,CAT_3
7589,Neutronfall,Stellar Stream,optical,quasi_periodic,mid_near,medium_high,PROTOCOL_C,CAT_1
7590,Cryogenic Afterglow,Diffuse Warm Medium,soft_xray,quasi_periodic,far,medium_low,PROTOCOL_C,CAT_1
7591,Quasi-Periodic Echoer,Nuclear Star Cluster,hard_xray,flat,mid_near,high,PROTOCOL_D,CAT_4
7592,Helicity Collapse,Globular Cluster Core,radio,monotonic_rise,far,high,PROTOCOL_E,CAT_5
7593,Quasi-Periodic Echoer,Intergalactic Halo,optical,double_peak,near,low,PROTOCOL_F,CAT_5
7594,Quasi-Periodic Echoer,Globular Cluster Core,radio,chaotic,mid,medium,PROTOCOL_B,CAT_4
7595,Spectral Ghost,Young Stellar Association,uv,flat,very_far,high,PROTOCOL_A,CAT_3
7596,Hot Jet Eruption,AGN Wind Region,soft_xray,double_peak,mid_far,high,PROTOCOL_C,CAT_4
7597,Tidal Spectacle,Intergalactic Halo,radio,chaotic,very_far,medium_high,PROTOCOL_D,CAT_1
7598,Tidally Locked Beacon,Circumnuclear Disk,soft_xray,quasi_periodic,mid_near,low,PROTOCOL_F,CAT_5
7599,Spectral Ghost,Globular Cluster Core,optical,monotonic_rise,mid,high,PROTOCOL_D,CAT_4
7600,Tidally Locked Beacon,Galactic Bar Vicinity,optical,double_peak,mid_near,high,PROTOCOL_D,CAT_3
7601,Hyperaccretion Flare,Globular Cluster Core,infrared,flat,very_far,medium,PROTOCOL_F,CAT_4
7602,Spectral Ghost,AGN Wind Region,optical,flat,very_far,low,PROTOCOL_A,CAT_2
7603,Spectral Ghost,Intergalactic Halo,radio,quasi_periodic,mid_near,medium_low,PROTOCOL_A,CAT_6
7604,Helicity Collapse,Intergalactic Halo,infrared,double_peak,very_far,medium_high,PROTOCOL_E,CAT_3
7605,Neutronfall,AGN Wind Region,radio,flat,mid_far,high,PROTOCOL_E,CAT_1
7606,Lithogen Burst,AGN Wind Region,hard_xray,flat,very_far,high,PROTOCOL_F,CAT_5
7607,Lithogen Burst,AGN Wind Region,uv,flat,mid_near,medium_high,PROTOCOL_E,CAT_4
7608,Cryogenic Afterglow,AGN Wind Region,infrared,double_peak,very_far,medium_low,PROTOCOL_F,CAT_2
7609,Dark Reverberator,Circumnuclear Disk,infrared,flat,near,low,PROTOCOL_F,CAT_6
7610,Dark Reverberator,Intergalactic Halo,soft_xray,quasi_periodic,very_far,medium_high,PROTOCOL_A,CAT_6
7611,Quasi-Periodic Echoer,Nuclear Star Cluster,radio,quasi_periodic,mid_far,low,PROTOCOL_D,CAT_5
7612,Tidal Spectacle,Stellar Stream,radio,chaotic,very_far,medium_low,PROTOCOL_C,CAT_3
7613,Cryogenic Afterglow,Stellar Stream,uv,chaotic,mid_near,high,PROTOCOL_E,CAT_2
7614,Spectral Ghost,AGN Wind Region,hard_xray,flat,mid,low,PROTOCOL_B,CAT_3
7615,Neutronfall,Diffuse Warm Medium,hard_xray,double_peak,very_far,low,PROTOCOL_E,CAT_6
7616,Dark Reverberator,Intergalactic Halo,hard_xray,double_peak,mid_far,medium_low,PROTOCOL_B,CAT_6
7617,Tidally Locked Beacon,Intergalactic Halo,hard_xray,flat,mid,high,PROTOCOL_B,CAT_3
7618,Helicity Collapse,Nuclear Star Cluster,optical,chaotic,mid_far,medium_high,PROTOCOL_E,CAT_2
7619,Quasi-Periodic Echoer,Young Stellar Association,radio,chaotic,near,high,PROTOCOL_D,CAT_2
7620,Cryogenic Afterglow,AGN Wind Region,hard_xray,monotonic_rise,very_far,medium,PROTOCOL_C,CAT_3
7621,Tidal Spectacle,Globular Cluster Core,uv,double_peak,far,medium,PROTOCOL_B,CAT_3
7622,Dark Reverberator,Stellar Stream,optical,monotonic_rise,mid,medium_high,PROTOCOL_C,CAT_4
7623,Hot Jet Eruption,Diffuse Warm Medium,optical,double_peak,very_far,medium,PROTOCOL_E,CAT_4
7624,Helicity Collapse,Circumnuclear Disk,optical,flat,near,medium,PROTOCOL_C,CAT_2
7625,Cryogenic Afterglow,Globular Cluster Core,radio,flat,near,medium_low,PROTOCOL_F,CAT_6
7626,Helicity Collapse,Stellar Stream,uv,double_peak,mid,high,PROTOCOL_A,CAT_1
7627,Quasi-Periodic Echoer,Stellar Stream,optical,chaotic,mid_far,high,PROTOCOL_A,CAT_6
7628,Cryogenic Afterglow,AGN Wind Region,optical,monotonic_rise,mid,low,PROTOCOL_D,CAT_6
7629,Hyperaccretion Flare,Diffuse Warm Medium,optical,monotonic_rise,mid_far,medium_low,PROTOCOL_D,CAT_6
7630,Dark Reverberator,Stellar Stream,radio,chaotic,very_far,high,PROTOCOL_E,CAT_2
7631,Dark Reverberator,Stellar Stream,optical,quasi_periodic,mid,high,PROTOCOL_F,CAT_4
7632,Tidally Locked Beacon,Stellar Stream,hard_xray,flat,mid,low,PROTOCOL_A,CAT_4
7633,Hyperaccretion Flare,Intergalactic Halo,uv,monotonic_rise,mid_far,high,PROTOCOL_E,CAT_2
7634,Helicity Collapse,Young Stellar Association,infrared,chaotic,very_far,medium_high,PROTOCOL_C,CAT_3
7635,Limb-Cycle Pulsar,Circumnuclear Disk,hard_xray,double_peak,near,high,PROTOCOL_A,CAT_3
7636,Neutronfall,Diffuse Warm Medium,soft_xray,quasi_periodic,mid,medium,PROTOCOL_B,CAT_6
7637,Cryogenic Afterglow,Globular Cluster Core,infrared,flat,mid,medium,PROTOCOL_B,CAT_3
7638,Quasi-Periodic Echoer,Stellar Stream,soft_xray,quasi_periodic,far,high,PROTOCOL_B,CAT_6
7639,Hot Jet Eruption,Diffuse Warm Medium,hard_xray,flat,mid,medium_high,PROTOCOL_C,CAT_3
7640,Neutronfall,Galactic Bar Vicinity,hard_xray,double_peak,mid,low,PROTOCOL_F,CAT_1
7641,Hot Jet Eruption,Stellar Stream,soft_xray,monotonic_rise,mid_far,low,PROTOCOL_C,CAT_4
7642,Dark Reverberator,Galactic Bar Vicinity,hard_xray,double_peak,near,medium,PROTOCOL_E,CAT_2
7643,Quasi-Periodic Echoer,Stellar Stream,optical,flat,mid_far,low,PROTOCOL_E,CAT_2
7644,Quasi-Periodic Echoer,Diffuse Warm Medium,optical,chaotic,very_far,high,PROTOCOL_F,CAT_3
7645,Lithogen Burst,Nuclear Star Cluster,radio,flat,mid,medium,PROTOCOL_E,CAT_3
7646,Tidally Locked Beacon,Stellar Stream,soft_xray,quasi_periodic,far,medium_high,PROTOCOL_E,CAT_4
7647,Lithogen Burst,Young Stellar Association,hard_xray,chaotic,very_far,medium_low,PROTOCOL_A,CAT_1
7648,Hyperaccretion Flare,AGN Wind Region,hard_xray,double_peak,far,high,PROTOCOL_D,CAT_4
7649,Tidally Locked Beacon,Young Stellar Association,hard_xray,flat,mid,high,PROTOCOL_C,CAT_2
7650,Dark Reverberator,Nuclear Star Cluster,uv,double_peak,mid_far,medium_high,PROTOCOL_C,CAT_5
7651,Quasi-Periodic Echoer,Circumnuclear Disk,infrared,chaotic,mid_far,low,PROTOCOL_B,CAT_1
7652,Cryogenic Afterglow,Young Stellar Association,uv,chaotic,mid,medium,PROTOCOL_F,CAT_4
7653,Dark Reverberator,Globular Cluster Core,infrared,double_peak,mid,medium,PROTOCOL_C,CAT_5
7654,Lithogen Burst,Galactic Bar Vicinity,hard_xray,flat,mid_far,medium,PROTOCOL_B,CAT_4
7655,Hyperaccretion Flare,Young Stellar Association,infrared,chaotic,very_far,high,PROTOCOL_D,CAT_6
7656,Helicity Collapse,Diffuse Warm Medium,radio,quasi_periodic,far,medium_high,PROTOCOL_E,CAT_1
7657,Tidal Spectacle,Diffuse Warm Medium,uv,chaotic,mid,low,PROTOCOL_C,CAT_1
7658,Lithogen Burst,Intergalactic Halo,radio,monotonic_rise,far,medium,PROTOCOL_F,CAT_5
7659,Quasi-Periodic Echoer,Nuclear Star Cluster,radio,double_peak,mid,high,PROTOCOL_B,CAT_2
7660,Hyperaccretion Flare,Young Stellar Association,optical,double_peak,mid_far,medium_low,PROTOCOL_B,CAT_2
7661,Dark Reverberator,Galactic Bar Vicinity,optical,chaotic,mid_far,medium_high,PROTOCOL_F,CAT_2
7662,Hot Jet Eruption,Globular Cluster Core,hard_xray,monotonic_rise,very_far,medium,PROTOCOL_D,CAT_6
7663,Cryogenic Afterglow,AGN Wind Region,soft_xray,chaotic,mid,medium_high,PROTOCOL_C,CAT_6
7664,Helicity Collapse,Young Stellar Association,soft_xray,quasi_periodic,far,low,PROTOCOL_E,CAT_1
7665,Spectral Ghost,Diffuse Warm Medium,optical,monotonic_rise,near,high,PROTOCOL_A,CAT_5
7666,Hot Jet Eruption,Young Stellar Association,optical,flat,mid_far,medium,PROTOCOL_D,CAT_6
7667,Hot Jet Eruption,Intergalactic Halo,radio,quasi_periodic,near,low,PROTOCOL_E,CAT_3
7668,Neutronfall,Diffuse Warm Medium,radio,chaotic,mid_far,medium,PROTOCOL_C,CAT_6
7669,Dark Reverberator,Young Stellar Association,radio,quasi_periodic,far,medium_low,PROTOCOL_A,CAT_2
7670,Tidal Spectacle,Nuclear Star Cluster,hard_xray,monotonic_rise,mid,medium_low,PROTOCOL_E,CAT_2
7671,Hot Jet Eruption,Stellar Stream,infrared,flat,far,high,PROTOCOL_D,CAT_5
7672,Quasi-Periodic Echoer,Young Stellar Association,soft_xray,quasi_periodic,mid,high,PROTOCOL_E,CAT_1
7673,Lithogen Burst,Circumnuclear Disk,optical,quasi_periodic,far,low,PROTOCOL_E,CAT_4
7674,Limb-Cycle Pulsar,Nuclear Star Cluster,optical,monotonic_rise,mid_far,medium_high,PROTOCOL_E,CAT_5
7675,Cryogenic Afterglow,Circumnuclear Disk,hard_xray,monotonic_rise,mid_far,high,PROTOCOL_C,CAT_2
7676,Lithogen Burst,Stellar Stream,soft_xray,double_peak,near,medium,PROTOCOL_D,CAT_2
7677,Cryogenic Afterglow,Stellar Stream,optical,quasi_periodic,mid,medium_high,PROTOCOL_B,CAT_4
7678,Helicity Collapse,Young Stellar Association,infrared,monotonic_rise,far,medium_high,PROTOCOL_C,CAT_5
7679,Dark Reverberator,Intergalactic Halo,hard_xray,flat,mid_far,low,PROTOCOL_E,CAT_6
7680,Quasi-Periodic Echoer,Circumnuclear Disk,hard_xray,quasi_periodic,very_far,medium,PROTOCOL_C,CAT_3
7681,Hot Jet Eruption,Galactic Bar Vicinity,radio,chaotic,far,low,PROTOCOL_E,CAT_3
7682,Tidal Spectacle,AGN Wind Region,radio,monotonic_rise,mid_far,low,PROTOCOL_E,CAT_2
7683,Tidal Spectacle,Circumnuclear Disk,soft_xray,chaotic,mid_near,low,PROTOCOL_C,CAT_1
7684,Tidal Spectacle,Circumnuclear Disk,uv,quasi_periodic,mid_far,high,PROTOCOL_A,CAT_5
7685,Hot Jet Eruption,Nuclear Star Cluster,hard_xray,chaotic,far,medium_low,PROTOCOL_B,CAT_5
7686,Cryogenic Afterglow,Nuclear Star Cluster,radio,chaotic,mid_near,high,PROTOCOL_B,CAT_1
7687,Cryogenic Afterglow,Circumnuclear Disk,uv,chaotic,very_far,high,PROTOCOL_D,CAT_2
7688,Cryogenic Afterglow,Diffuse Warm Medium,soft_xray,quasi_periodic,mid,medium_low,PROTOCOL_B,CAT_1
7689,Tidally Locked Beacon,Globular Cluster Core,optical,chaotic,mid_far,medium_high,PROTOCOL_A,CAT_4
7690,Limb-Cycle Pulsar,Diffuse Warm Medium,soft_xray,flat,far,high,PROTOCOL_B,CAT_4
7691,Tidally Locked Beacon,Galactic Bar Vicinity,radio,quasi_periodic,mid,medium_low,PROTOCOL_E,CAT_2
7692,Tidal Spectacle,Circumnuclear Disk,soft_xray,flat,near,medium,PROTOCOL_B,CAT_2
7693,Cryogenic Afterglow,Young Stellar Association,radio,chaotic,very_far,low,PROTOCOL_F,CAT_5
7694,Limb-Cycle Pulsar,Diffuse Warm Medium,optical,double_peak,mid,medium_low,PROTOCOL_F,CAT_1
7695,Hot Jet Eruption,Circumnuclear Disk,uv,quasi_periodic,mid_near,medium_low,PROTOCOL_F,CAT_3
7696,Tidal Spectacle,Circumnuclear Disk,radio,monotonic_rise,near,medium_low,PROTOCOL_C,CAT_5
7697,Hot Jet Eruption,Intergalactic Halo,uv,chaotic,mid_far,medium_low,PROTOCOL_F,CAT_2
7698,Dark Reverberator,Young Stellar Association,soft_xray,double_peak,mid,medium,PROTOCOL_A,CAT_4
7699,Hot Jet Eruption,Intergalactic Halo,soft_xray,double_peak,mid_far,high,PROTOCOL_D,CAT_3
7700,Tidal Spectacle,Nuclear Star Cluster,uv,chaotic,mid,medium_high,PROTOCOL_F,CAT_2
7701,Lithogen Burst,Young Stellar Association,radio,monotonic_rise,mid_near,high,PROTOCOL_A,CAT_5
7702,Lithogen Burst,Stellar Stream,hard_xray,quasi_periodic,mid_near,low,PROTOCOL_D,CAT_6
7703,Lithogen Burst,Circumnuclear Disk,infrared,double_peak,mid_far,medium_low,PROTOCOL_F,CAT_3
7704,Spectral Ghost,Globular Cluster Core,uv,chaotic,near,medium,PROTOCOL_E,CAT_5
7705,Cryogenic Afterglow,Diffuse Warm Medium,infrared,flat,very_far,medium,PROTOCOL_A,CAT_1
7706,Lithogen Burst,AGN Wind Region,uv,quasi_periodic,mid_near,medium_low,PROTOCOL_C,CAT_5
7707,Hot Jet Eruption,Nuclear Star Cluster,uv,double_peak,far,medium,PROTOCOL_F,CAT_3
7708,Helicity Collapse,Globular Cluster Core,uv,chaotic,mid_near,low,PROTOCOL_C,CAT_3
7709,Lithogen Burst,Circumnuclear Disk,uv,monotonic_rise,very_far,medium_high,PROTOCOL_F,CAT_4
7710,Hot Jet Eruption,Galactic Bar Vicinity,radio,chaotic,mid_near,low,PROTOCOL_A,CAT_3
7711,Dark Reverberator,Young Stellar Association,optical,chaotic,very_far,medium_high,PROTOCOL_D,CAT_5
7712,Cryogenic Afterglow,Intergalactic Halo,uv,monotonic_rise,far,medium,PROTOCOL_A,CAT_4
7713,Dark Reverberator,AGN Wind Region,infrared,chaotic,near,high,PROTOCOL_D,CAT_4
7714,Hot Jet Eruption,Intergalactic Halo,infrared,monotonic_rise,mid,medium_high,PROTOCOL_B,CAT_5
7715,Dark Reverberator,Young Stellar Association,hard_xray,flat,mid_far,medium,PROTOCOL_F,CAT_2
7716,Hot Jet Eruption,Circumnuclear Disk,uv,double_peak,mid_far,medium_low,PROTOCOL_B,CAT_3
7717,Tidal Spectacle,Intergalactic Halo,optical,chaotic,mid,medium,PROTOCOL_D,CAT_1
